id,feature,scenario,steps,expected_result,status,priority,notes
TC-001,Authentication,Sign in with email and password,"1. Navigate to /login; 2. Enter valid email and password; 3. Click Sign In",User is authenticated and redirected to /dashboard,Planned,Critical,
TC-002,Authentication,Sign in with Google OAuth,"1. Navigate to /login; 2. Click Sign in with Google; 3. Complete Google OAuth flow",User is authenticated and redirected to /dashboard or /onboarding (first time),Planned,Critical,
TC-003,Authentication,Invalid credentials rejected,"1. Navigate to /login; 2. Enter invalid email/password; 3. Click Sign In",Error message displayed; no session created,Planned,Critical,
TC-004,Authentication,Session cookie is HttpOnly Secure,"1. Sign in; 2. Inspect cookies in browser devtools",Session cookie has HttpOnly=true and Secure=true flags,Planned,Critical,
TC-005,Authentication,Session expires after 7 days,"1. Sign in; 2. Wait 7+ days (or manipulate cookie expiry); 3. Make API request",Session rejected; user redirected to /login,Planned,High,
TC-006,Authentication,Logout revokes session,"1. Sign in; 2. Click Logout; 3. Attempt to access /dashboard",Session cookie cleared; user redirected to /login; subsequent API calls with old cookie rejected,Planned,Critical,
TC-007,RBAC,REP cannot access another rep's earnings,"1. Sign in as REP; 2. GET /api/earnings?userId=<other_rep_id>",403 Forbidden returned; no data leaked,Planned,Critical,OWASP A01
TC-008,RBAC,REP cannot access admin routes,"1. Sign in as REP; 2. GET /api/admin/orgs",403 Forbidden,Planned,Critical,OWASP A01
TC-009,RBAC,FINANCE cannot edit compensation plans,"1. Sign in as FINANCE; 2. PATCH /api/plans/:id with changes",403 Forbidden,Planned,Critical,SOX segregation of duties
TC-010,RBAC,MANAGER can view only direct reports,"1. Sign in as MANAGER; 2. GET /api/earnings?userId=<non-report-rep-id>",403 Forbidden; cannot see non-reports data,Planned,Critical,
TC-011,Multi-tenancy,Org A cannot access Org B data,"1. Sign in as Org A ADMIN; 2. GET /api/transactions (which should only return Org A transactions)",Only Org A transactions returned; no Org B data leaked,Planned,Critical,OWASP A01 - IDOR
TC-012,Multi-tenancy,Cross-org ID access blocked,"1. Sign in as Org A ADMIN; 2. GET /api/plans/<orgB_plan_id>",404 or 403; no Org B plan data returned,Planned,Critical,
TC-013,Plan Builder,Create a flat rate commission plan,"1. Sign in as ADMIN; 2. Navigate to /plans/new; 3. Complete wizard: name + type COMMISSION + 5% flat rate + 3 participants + monthly period; 4. Submit",Plan created with status DRAFT; all rule config saved correctly,Planned,Critical,
TC-014,Plan Builder,Create a tiered progressive plan,"1. Sign in as ADMIN; 2. New plan with 4 tiers: 0-50%=0%, 51-100%=5%, 101-125%=8%, 126%+=12%",Tiered config saved; validation passes; preview shows correct tier table,Planned,Critical,
TC-015,Plan Builder,Add a clawback rule to a plan,"1. Edit a plan in DRAFT; 2. Add clawback rule: customer cancels within 90 days = 100% recovery",Clawback rule saved with correct config JSON; displayed in plan summary,Planned,High,
TC-016,Plan Builder,Plan cannot be published without approval,"1. Create a plan in DRAFT; 2. Attempt to click Publish (if not yet approved)",Publish button disabled with tooltip explaining approval required,Planned,Critical,
TC-017,Plan Approval,Approval workflow transitions correctly,"1. Admin submits plan for approval (DRAFT → REVIEW); 2. Approver approves (REVIEW → APPROVED); 3. Admin publishes (APPROVED → PUBLISHED)",Each status transition logged in AuditLog; email notification sent at each step,Planned,Critical,
TC-018,Plan Approval,Approver receives email notification on plan submission,"1. Admin submits plan for approval",Approver receives email within 2 minutes with link to the plan,Planned,High,
TC-019,Plan Acknowledgment,Rep cannot view earnings until plan acknowledged (when required),"1. Admin publishes plan with acknowledgment required; 2. Rep logs into portal; 3. Attempts to view earnings",Full-screen acknowledgment prompt shown; earnings detail hidden until acknowledged,Planned,Critical,
TC-020,Plan Acknowledgment,Acknowledgment recorded with timestamp and IP,"1. Rep acknowledges a plan",PlanAcknowledgment record created with acknowledgedAt (UTC), ipAddress, userAgent,Planned,Critical,Legal compliance
TC-021,Quota Management,Create an individual quota for a rep,"1. ADMIN creates quota for user X for period 2026-06 for AUD 500000",Quota saved; visible to rep in portal; used in next calculation run,Planned,Critical,
TC-022,Quota Management,Bulk import quotas via CSV,"1. ADMIN uploads CSV with 10 quota rows; 2. Reviews field mapping; 3. Confirms import",10 quotas created; ImportJob status COMPLETED; each quota queryable by API,Planned,High,
TC-023,Transaction Import,Import valid CSV transactions,"1. ADMIN uploads a CSV with 50 valid transaction rows; 2. Confirms import",50 transactions created; ImportJob COMPLETED with processedRows=50 errorRows=0,Planned,Critical,
TC-024,Transaction Import,Invalid CSV rows reported correctly,"1. ADMIN uploads CSV with 3 invalid rows (missing amount, wrong currency); 2. Confirms import",Valid rows imported; 3 errors reported in ImportJob.errors with row number and field,Planned,High,
TC-025,Transaction Import,Duplicate detection skips duplicates,"1. Import CSV with transaction externalId=SF-001; 2. Re-import same CSV with onDuplicate=skip",Second import skips SF-001; ImportJob shows 0 new rows created,Planned,High,
TC-026,Transaction Import,CSV formula injection prevented,"1. Import CSV with a cell value starting with =SUM(1+1)",Cell stored with leading single-quote; no formula execution; exported CSV also safe,Planned,High,OWASP A03 - Injection
